,Music,Slow songs or fast songs,Dance,Folk,Country,Classical music,Musical,Pop,Rock,Metal or Hardrock,Punk,"Hiphop, Rap","Reggae, Ska","Swing, Jazz",Rock n roll,Alternative,Latino,"Techno, Trance",Opera,Movies,Horror,Thriller,Comedy,Romantic,Sci-fi,War,Fantasy/Fairy tales,Animated,Documentary,Western,Action,History,Psychology,Politics,Mathematics,Physics,Internet,PC,Economy Management,Biology,Chemistry,Reading,Geography,Foreign languages,Medicine,Law,Cars,Art exhibitions,Religion,"Countryside, outdoors",Dancing,Musical instruments,Writing,Passive sport,Active sport,Gardening,Celebrities,Shopping,Science and technology,Theatre,Fun with friends,Adrenaline sports,Pets,Flying,Storm,Darkness,Heights,Spiders,Snakes,Rats,Ageing,Dangerous dogs,Fear of public speaking,Smoking,Alcohol,Healthy eating,Daily events,Prioritising workload,Writing notes,Workaholism,Thinking ahead,Final judgement,Reliability,Keeping promises,Loss of interest,Friends versus money,Funniness,Fake,Criminal damage,Decision making,Elections,Self-criticism,Judgment calls,Hypochondria,Empathy,Eating to survive,Giving,Compassion to animals,Borrowed stuff,Loneliness,Cheating in school,Health,Changing the past,God,Dreams,Charity,Number of friends,Punctuality,Lying,Waiting,New environment,Mood swings,Appearence and gestures,Socializing,Achievements,Responding to a serious letter,Children,Assertiveness,Getting angry,Knowing the right people,Public speaking,Unpopularity,Life struggles,Happiness in life,Energy levels,Small - big dogs,Personality,Finding lost valuables,Getting up,Interests or hobbies,Parents' advice,Questionnaires or polls,Internet usage,Finances,Shopping centres,Branded clothing,Entertainment spending,Spending on looks,Spending on gadgets,Spending on healthy eating,Age,Height,Weight,Number of siblings,Gender,Left - right handed,Education,Only child,Village - town,House - block of flats
721,5.0,3.0,3.0,5.0,1.0,5.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,3.0,1.0,2.0,4.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,3.0,4.0,1.0,4.0,1.0,1.0,4.0,3.0,2.0,3.0,1.0,3.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,2.0,5.0,3.0,5.0,5.0,5.0,1.0,5.0,1.0,3.0,1.0,1.0,4.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,1,1.0,1.0,1.0,1.0,2,2,3.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,4.0,2.0,1.0,3.0,5.0,4.0,5.0,1.0,1,1,5.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,4,3.0,4,3,1,2.0,3.0,3.0,4.0,5.0,1.0,4.0,5.0,5.0,3.0,5.0,3.0,5.0,5.0,4.0,5.0,3.0,3.0,5.0,2.0,5.0,5.0,2.0,3,4.0,3.0,4.0,3.0,3.0,1,2.0,20.0,174.0,60.0,3.0,2,2,4,2,2,1
179,4.0,3.0,1.0,2.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,5.0,5.0,2.0,4.0,5.0,5.0,3.0,2.0,2.0,5.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,4.0,4.0,5.0,3.0,4.0,2.0,2.0,3.0,2.0,1.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,2.0,4.0,2.0,5.0,1,1.0,3.0,5.0,2.0,3,3,3.0,2.0,2.0,2.0,3.0,5.0,2.0,5.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,1,3,2.0,2.0,5.0,2.0,2.0,5.0,1.0,3.0,3,3.0,1,3,1,5.0,5.0,1.0,5.0,1.0,1.0,2.0,5.0,5.0,2.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,2,5.0,3.0,5.0,2.0,3.0,3,5.0,22.0,182.0,75.0,1.0,1,2,3,2,2,1
471,5.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,5.0,2.0,5.0,3.0,4.0,5.0,2.0,2.0,1.0,5.0,2.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,4.0,3.0,5.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,3.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,2.0,2.0,3.0,1,1.0,3.0,2.0,1.0,3,2,4.0,1.0,2.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,1.0,4.0,4.0,5.0,3.0,5.0,1.0,1,3,1.0,4.0,5.0,1.0,4.0,1.0,2.0,4.0,4,1.0,5,3,1,2.0,5.0,1.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,2.0,2.0,1.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,2,1.0,3.0,3.0,3.0,2.0,2,4.0,20.0,178.0,74.0,1.0,1,2,3,2,2,1
839,4.0,3.0,4.0,2.0,1.0,2.0,4.0,4.0,3.0,1.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,2.0,5.0,4.0,3.0,4.0,4.0,3.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,5.0,2.0,4.0,2.0,1.0,2.0,2.0,4.0,3.0,5.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,4.0,1.0,3.0,5.0,2.0,4.0,5.0,2.0,5.0,3.0,3.0,3.0,1.0,2.0,2,2.0,5.0,4.0,2.0,4,1,3.0,3.0,1.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0,1.0,2.0,1.0,4.0,4.0,4.0,4.0,2,4,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,3,2.0,4,3,1,2.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,2,2.0,4.0,3.0,4.0,4.0,3,5.0,23.0,163.0,68.0,1.0,2,2,5,2,2,1
717,5.0,3.0,1.0,1.0,1.0,4.0,3.0,4.0,4.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,5.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,4.0,1.0,1.0,4.0,3.0,3.0,3.0,5.0,1.0,1.0,2.0,5.0,1.0,5.0,3.0,2.0,2.0,4.0,1.0,3.0,1.0,3.0,1.0,4.0,5.0,1.0,5.0,1.0,1.0,1.0,2.0,3.0,4,1.0,1.0,3.0,3.0,3,2,3.0,3.0,5.0,3.0,3.0,1.0,1.0,5.0,3.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1,1,4.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,4,2.0,3,3,1,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2,3.0,3.0,3.0,4.0,3.0,3,3.0,17.0,173.0,54.0,1.0,2,2,2,2,2,1
269,5.0,3.0,3.0,1.0,2.0,4.0,4.0,3.0,5.0,3.0,4.0,1.0,1.0,1.0,3.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,5.0,4.0,5.0,3.0,5.0,5.0,4.0,1.0,2.0,5.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,5.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2,2.0,2.0,4.0,3.0,3,2,3.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,2,2,2.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,2,2.0,2,1,1,2.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,5.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,2,4.0,2.0,1.0,2.0,2.0,4,4.0,17.0,158.0,57.0,1.0,2,2,3,2,1,2
195,5.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,5.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,1.0,1.0,5.0,5.0,3.0,3.0,1.0,2.0,5.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,3.0,1.0,1.0,2.0,3.0,4.0,5.0,5,1.0,3.0,5.0,3.0,4,3,2.0,3.0,2.0,1.0,2.0,4.0,1.0,2.0,5.0,1.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,1,1,4.0,4.0,4.0,3.0,5.0,3.0,4.0,2.0,3,2.0,4,3,3,2.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,5.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,2.0,2,2.0,4.0,4.0,3.0,4.0,4,4.0,19.0,185.0,70.0,1.0,1,2,3,1,2,2
598,4.0,3.0,4.0,2.0,3.0,2.0,1.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,5.0,3.0,2.0,5.0,3.0,4.0,5.0,4.0,3.0,1.0,5.0,4.0,2.0,3.0,4.0,3.0,2.0,1.0,2.0,2.0,4.0,5.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,5.0,3.0,2.0,1.0,5.0,3.0,2.0,3.0,2.0,5.0,3.0,4.0,2.0,5.0,1.0,1.0,2.0,4.0,4.0,3,2.0,5.0,3.0,4.0,2,3,3.0,2.0,3.0,2.0,3.0,4.0,1.0,4.0,5.0,4.0,5.0,4.0,2.0,2.0,3.0,1.0,4.0,3.0,1.0,1,3,3.0,5.0,5.0,4.0,5.0,3.0,4.0,1.0,2,1.0,4,1,3,4.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,1.0,3.0,2.0,4.0,4.0,4.0,3.0,1.0,1.0,3.0,3.0,5.0,2,5.0,3.0,2.0,2.0,2.0,5,4.0,19.0,170.0,80.0,1.0,1,1,3,2,2,1
700,5.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,4.0,1.0,1.0,5.0,3.0,3.0,2.0,5.0,1.0,4.0,5.0,5.0,4.0,1.0,5.0,3.0,3.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,5.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,4.0,1.0,5.0,1.0,3.0,3.0,3.0,2.0,5,5.0,3.0,5.0,1.0,4,3,3.0,2.0,1.0,5.0,2.0,2.0,5.0,5.0,5.0,2.0,5.0,1.0,1.0,3.0,3.0,3.0,4.0,4.0,1.0,1,1,5.0,5.0,5.0,2.0,5.0,3.0,1.0,5.0,4,2.0,4,3,3,1.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,1.0,1.0,3.0,2.0,4.0,4.0,1.0,4.0,5.0,4.0,3.0,3.0,2.0,2,4.0,3.0,2.0,3.0,3.0,2,4.0,26.0,168.0,65.0,3.0,2,2,4,2,1,2
213,5.0,4.0,4.0,2.0,3.0,3.0,4.0,5.0,5.0,2.0,5.0,4.0,2.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,1.0,3.0,5.0,4.0,3.0,3.0,5.0,5.0,4.0,2.0,5.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,3.0,5.0,2.0,1.0,1.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,2.0,2.0,1.0,2.0,3.0,4,1.0,1.0,5.0,3.0,2,2,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,2.0,1.0,4.0,5.0,5.0,5.0,1.0,1,3,1.0,5.0,5.0,4.0,1.0,3.0,2.0,5.0,3,2.0,3,1,1,4.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,2.0,4.0,5.0,3.0,1.0,4.0,3.0,2.0,3.0,3.0,1.0,2.0,4.0,3.0,2,5.0,4.0,4.0,3.0,4.0,5,4.0,20.0,168.0,69.0,1.0,2,2,3,2,1,2
890,5.0,3.0,5.0,1.0,2.0,3.0,2.0,4.0,3.0,1.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,4.0,1.0,5.0,2.0,2.0,5.0,3.0,5.0,4.0,2.0,2.0,1.0,2.0,5.0,1.0,1.0,1.0,4.0,4.0,5.0,5.0,2.0,2.0,1.0,1.0,5.0,3.0,1.0,4.0,5.0,1.0,1.0,3.0,1.0,2.0,1.0,5.0,5.0,1.0,5.0,4.0,5.0,1.0,5.0,5.0,3.0,1.0,1.0,1.0,2.0,2.0,3,1.0,1.0,5.0,4.0,3,2,3.0,4.0,2.0,4.0,2.0,5.0,3.0,4.0,5.0,3.0,2.0,5.0,4.0,4.0,2.0,5.0,3.0,5.0,1.0,2,2,3.0,2.0,5.0,3.0,5.0,4.0,4.0,3.0,4,1.0,4,1,1,3.0,2.0,4.0,5.0,2.0,5.0,5.0,4.0,2.0,2.0,5.0,5.0,1.0,2.0,4.0,5.0,1.0,3.0,3.0,5.0,5.0,3.0,2.0,2,3.0,4.0,5.0,4.0,5.0,5,4.0,20.0,180.0,57.0,1.0,1,2,3,2,2,1
12,5.0,3.0,1.0,2.0,1.0,4.0,3.0,3.0,5.0,4.0,2.0,3.0,1.0,1.0,4.0,3.0,2.0,1.0,2.0,5.0,1.0,5.0,4.0,3.0,1.0,4.0,5.0,3.0,3.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,3.0,2.0,1.0,5.0,5.0,5.0,3.0,5.0,5.0,2.0,3.0,1.0,1.0,5.0,3.0,4.0,1.0,5.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3,1.0,5.0,2.0,2.0,3,2,3.0,4.0,3.0,5.0,4.0,5.0,1.0,5.0,5.0,4.0,4.0,3.0,1.0,2.0,5.0,5.0,5.0,2.0,5.0,1,3,2.0,5.0,5.0,5.0,2.0,5.0,3.0,1.0,3,2.0,3,2,3,2.0,1.0,4.0,4.0,2.0,3.0,4.0,5.0,5.0,5.0,3.0,3.0,2.0,5.0,4.0,3.0,4.0,3.0,1.0,3.0,2.0,4.0,2.0,2,4.0,1.0,1.0,2.0,3.0,2,3.0,24.0,168.0,55.0,10.0,2,2,4,2,2,1
381,5.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,5.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,4.0,5.0,1.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0,4.0,2.0,4.0,5.0,5.0,3.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,5.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,3.0,5.0,5.0,2.0,5.0,1.0,2.0,2.0,2.0,2.0,2,2.0,3.0,4.0,3.0,3,1,3.0,1.0,1.0,3.0,1.0,2.0,1.0,5.0,4.0,2.0,4.0,4.0,5.0,1.0,4.0,5.0,3.0,5.0,1.0,1,1,3.0,5.0,2.0,1.0,5.0,5.0,2.0,1.0,3,3.0,3,3,2,4.0,4.0,3.0,4.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,2.0,4.0,3.0,2.0,2,2.0,5.0,5.0,3.0,4.0,3,2.0,21.0,173.0,58.0,1.0,2,2,3,2,2,1
126,3.0,5.0,4.0,1.0,1.0,3.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,4.0,1.0,1.0,5.0,5.0,3.0,1.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,3.0,1.0,1.0,1.0,4.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,2.0,5.0,1.0,1.0,4.0,3.0,5.0,4.0,1.0,4,4.0,4.0,5.0,3.0,3,2,3.0,3.0,5.0,5.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,1.0,5.0,5.0,4.0,4.0,1.0,1,1,5.0,3.0,5.0,4.0,3.0,4.0,3.0,3.0,3,1.0,2,1,3,1.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,2,4.0,3.0,1.0,1.0,1.0,1,2.0,20.0,163.0,56.0,2.0,2,2,3,2,1,2
292,5.0,4.0,5.0,2.0,3.0,2.0,5.0,5.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,1.0,5.0,2.0,4.0,5.0,5.0,3.0,2.0,5.0,5.0,3.0,2.0,5.0,3.0,4.0,3.0,1.0,1.0,5.0,2.0,2.0,1.0,1.0,5.0,4.0,5.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,4.0,1.0,2.0,1.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,2.0,2.0,1.0,1.0,4.0,4,4.0,4.0,4.0,1.0,2,2,3.0,3.0,4.0,5.0,4.0,4.0,3.0,5.0,5.0,1.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,4.0,1.0,1,1,3.0,4.0,5.0,3.0,2.0,3.0,2.0,5.0,4,2.0,5,1,1,2.0,4.0,2.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,5.0,2.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,2,4.0,4.0,3.0,3.0,5.0,5,4.0,21.0,184.0,120.0,1.0,2,2,3,2,2,2
1000,5.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,1.0,1.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,5.0,5.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,4.0,5.0,2.0,1.0,5.0,5.0,2.0,3.0,5.0,3.0,4.0,5.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.0,3.0,2.0,2,3,5.0,1.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,5.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,2,2,2.0,5.0,4.0,3.0,5.0,4.0,5.0,3.0,4,2.0,2,3,1,3.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,4.0,2.0,2.0,2,1.0,5.0,4.0,3.0,5.0,4,5.0,16.0,153.0,62.0,1.0,2,2,2,2,2,1
838,5.0,5.0,4.0,1.0,1.0,1.0,2.0,5.0,4.0,1.0,1.0,4.0,5.0,3.0,4.0,4.0,4.0,2.0,1.0,5.0,5.0,4.0,5.0,3.0,2.0,1.0,4.0,5.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,5.0,2.0,4.0,3.0,1.0,2.0,3.0,3.0,1.0,4.0,2.0,3.0,1.0,4.0,5.0,2.0,1.0,5.0,4.0,1.0,2.0,3.0,2.0,3.0,5.0,3.0,5.0,2.0,1.0,3.0,2.0,5.0,4,3.0,2.0,3.0,3.0,1,2,3.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,5.0,4.0,1.0,2.0,2.0,5.0,1.0,5.0,1.0,1,3,4.0,5.0,3.0,1.0,4.0,2.0,2.0,2.0,4,2.0,5,2,1,2.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,5.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,1.0,1.0,2,3.0,4.0,4.0,4.0,4.0,4,4.0,21.0,170.0,58.0,0.0,2,2,4,1,2,1
808,5.0,4.0,3.0,1.0,2.0,3.0,2.0,5.0,5.0,3.0,4.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,5.0,5.0,5.0,5.0,2.0,3.0,2.0,5.0,5.0,4.0,2.0,5.0,2.0,2.0,1.0,1.0,1.0,5.0,3.0,2.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,4.0,3.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,2,1.0,1.0,3.0,3.0,3,1,3.0,3.0,1.0,1.0,2.0,2.0,1.0,4.0,4.0,3.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,2.0,1,4,1.0,3.0,4.0,2.0,5.0,4.0,4.0,1.0,3,1.0,2,1,1,3.0,4.0,2.0,3.0,3.0,3.0,2.0,5.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,1.0,5.0,5.0,3.0,3.0,2,2.0,3.0,4.0,4.0,4.0,2,4.0,20.0,181.0,73.0,1.0,1,2,4,2,2,1
944,5.0,4.0,3.0,3.0,2.0,4.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,3.0,1.0,5.0,4.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,3.0,5.0,2.0,3.0,2.0,4.0,3.0,1.0,5.0,2.0,2.0,2.0,4.0,5.0,2.0,3.0,5.0,4.0,5.0,5.0,3.0,5.0,1.0,1.0,2.0,2.0,5.0,3,2.0,1.0,2.0,4.0,2,2,3.0,3.0,3.0,5.0,2.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0,1.0,2.0,5.0,3.0,2.0,2.0,1,2,2.0,5.0,4.0,2.0,5.0,3.0,2.0,1.0,4,2.0,3,2,1,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0,3.0,1.0,5.0,4.0,4.0,3.0,2,3.0,4.0,3.0,3.0,4.0,2,3.0,19.0,162.0,47.0,1.0,2,2,3,2,1,2
784,4.0,3.0,4.0,3.0,1.0,4.0,4.0,4.0,3.0,1.0,1.0,3.0,3.0,5.0,2.0,2.0,3.0,4.0,3.0,5.0,1.0,4.0,5.0,4.0,3.0,2.0,4.0,5.0,3.0,1.0,4.0,4.0,5.0,5.0,2.0,2.0,4.0,2.0,2.0,5.0,5.0,2.0,3.0,4.0,5.0,2.0,5.0,4.0,1.0,5.0,5.0,3.0,1.0,5.0,2.0,1.0,3.0,3.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2,4.0,1.0,2.0,2.0,2,2,4.0,5.0,3.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,1.0,3.0,5.0,3.0,5.0,2.0,1,3,2.0,4.0,3.0,3.0,2.0,2.0,1.0,5.0,3,3.0,3,1,1,4.0,4.0,2.0,3.0,3.0,1.0,2.0,5.0,3.0,2.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,4.0,5.0,3.0,2.0,4.0,3.0,2,2.0,2.0,4.0,5.0,3.0,3,3.0,19.0,190.0,80.0,1.0,1,1,3,2,2,1
955,5.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,5.0,5.0,5.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,4.0,1.0,4.0,5.0,1.0,3.0,1.0,3.0,3.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,4.0,3.0,2.0,5.0,5.0,5.0,2.0,3.0,1.0,2.0,4.0,1.0,2.0,1.0,5.0,4.0,1.0,3.0,1.0,5.0,1.0,1.0,4.0,5.0,3.0,5.0,3.0,5.0,1.0,1.0,1.0,1.0,2.0,1,1.0,1.0,1.0,3.0,4,1,3.0,3.0,3.0,5.0,5.0,5.0,1.0,4.0,5.0,3.0,5.0,5.0,1.0,5.0,4.0,3.0,5.0,4.0,1.0,1,1,1.0,5.0,5.0,2.0,2.0,1.0,2.0,1.0,3,1.0,3,1,1,3.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,3.0,5.0,4.0,5.0,5.0,3.0,1.0,3.0,3.0,3.0,3.0,2,3.0,3.0,1.0,3.0,3.0,3,3.0,19.0,166.0,51.0,1.0,2,2,3,2,2,1
461,5.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,2,2.0,2.0,2.0,2.0,3,2,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2,1,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3,2.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2,3.0,3.0,3.0,2.0,4.0,3,4.0,29.0,189.0,96.0,3.0,1,2,5,1,1,2
99,5.0,3.0,4.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,3.0,2.0,1.0,5.0,4.0,2.0,1.0,4.0,3.0,5.0,1.0,3.0,3.0,4.0,1.0,5.0,5.0,5.0,1.0,1.0,3.0,5.0,3.0,5.0,4.0,1.0,1.0,2.0,2.0,2.0,5.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,5.0,3.0,3.0,4.0,1.0,4.0,2.0,2.0,3.0,3.0,5.0,2,1.0,2.0,2.0,4.0,2,2,3.0,3.0,4.0,5.0,2.0,4.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,1.0,4.0,4.0,4.0,5.0,1.0,1,1,3.0,5.0,5.0,3.0,2.0,4.0,2.0,3.0,3,1.0,2,3,3,3.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,2.0,5.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,4.0,5.0,3,4.0,4.0,2.0,2.0,2.0,3,4.0,18.0,162.0,50.0,1.0,2,1,3,2,2,2
